date,Apple,Airbnb,Technology,Microsoft,IBM,Facebook
2003-02-19,14.849939,0,21.190001,24.530001,79.510002,0
2003-02-18,15.269941,0,21.389999,24.959999,79.330002,0
2003-02-14,14.67004,0,20.059999,48.299999,77.449997,0
2003-02-13,14.539981,0,20.059999,46.990002,75.860001,0
2003-02-12,14.390041,0,21.129999,46.439999,76.5,0
2003-02-11,14.35,0,20.780001,46.439999,77.389999,0
2003-02-10,14.35,0,21.4,47.380001,77.910004,0
2003-02-07,14.14994,0,21.440001,46.580002,77.099998,0
2003-02-06,14.42994,0,22.09,47.419998,77.510002,0
2003-02-05,14.44996,0,22.17,46.959999,77.260002,0
2003-02-04,14.60004,0,22.049999,47.32,77.089996,0
2003-02-03,14.65996,0,22.16,48.560001,78.18,0
2003-01-31,14.35994,0,21.85,47.459999,78.199997,0
2003-01-30,14.320041,0,21.82,48.240002,78.300003,0
2003-01-29,14.93002,0,22.08,49.91,80.32,0
2003-01-28,14.58002,0,21.620001,48.82,80.110001,0
2003-01-27,14.13006,0,21.780001,49.169998,78.419998,0
2003-01-24,13.79994,0,22.110001,49.849998,78.989998,0
2003-01-23,14.16996,0,21.790001,52.279999,81.050003,0
2003-01-22,13.88002,0,21.17,51,79.699997,0
2003-01-21,14.02002,0,21.08,51.330002,80.540001,0
2003-01-17,14.099961,0,21.4,51.459999,81.300003,0
2003-01-16,14.620059,0,21.799999,55.349998,86.050003,0
2003-01-15,14.42994,0,22.27,56.27,87.589996,0
2003-01-14,14.609981,0,22.74,56.970001,88.580002,0
2003-01-13,14.629999,0,22.040001,56.389999,87.510002,0
2003-01-10,14.72002,0,21.32,55.919998,87.68,0
2003-01-09,14.679981,0,21.450001,55.810001,87,0
2003-01-08,14.550059,0,21.02,54.240002,84.190002,0
2003-01-07,14.849939,0,21.549999,55.799999,86,0
2003-01-06,14.900061,0,20.700001,54.77,83.589996,0
2003-01-03,14.900061,0,20.52,53.790001,81.650002,0
2003-01-02,14.79996,0,19.57,53.720001,80.57,0
2002-12-31,14.329979,0,18.889999,51.700001,77.5,0
2002-12-30,14.07,0,19.25,52.75,76.25,0
2002-12-27,14.06006,0,18.860001,52.970001,77.360001,0
2002-12-26,14.399981,0,20.299999,53.389999,78.5,0
2002-12-24,14.35994,0,21.879999,53.82,79.760002,0
2002-12-23,14.49,0,22.24,54,80.260002,0
2002-12-20,14.14,0,21.93,53.040001,79.790001,0
2002-12-19,14.20006,0,21.690001,53.110001,78.660004,0
2002-12-18,14.56994,0,22.1,53.529999,79.129997,0
2002-12-17,15.07996,0,22.459999,54.360001,80.309998,0
2002-12-16,14.849939,0,22.51,54.48,81.620003,0
2002-12-13,14.79002,0,22.18,52.5,80,0
2002-12-12,15.190001,0,22.299999,54.169998,80.169998,0
2002-12-11,15.490021,0,22.129999,54.66,81.440002,0
2002-12-10,15.280019,0,21.860001,54.009998,80.800003,0
2002-12-09,14.74998,0,21.68,53.529999,79.589996,0
2002-12-06,14.95004,0,22.610001,55.470001,82.32,0
2002-12-05,14.629999,0,22.58,55.34,83.059998,0
2002-12-04,14.970061,0,23.389999,56.540001,83.690002,0
2002-12-03,15.16004,0,23.74,56.709999,85.209999,0
2002-12-02,15.18006,0,24.110001,57.689999,87.300003,0
2002-11-29,15.499959,0,23.35,57.68,86.919998,0
2002-11-27,15.720039,0,24.08,58.080002,87.699997,0
2002-11-26,15.40994,0,23.4,56.900002,85.059998,0
2002-11-25,15.96994,0,24.25,58.23,86.199997,0
2002-11-22,16.009979,0,23.99,58.220001,84.43,0
2002-11-21,16.35004,0,23.4,57.84,84.900002,0
2002-11-20,15.53006,0,22.9,56.619999,81.610001,0
2002-11-19,15.269941,0,21.290001,54.860001,78.370003,0
2002-11-18,15.650039,0,22.42,55.849998,79.18,0
2002-11-15,15.95006,0,22.209999,56.689999,80.010002,0
2002-11-14,16.300059,0,21.209999,56.990002,80.720001,0
2002-11-13,15.58998,0,20.41,55.360001,79.349998,0
2002-11-12,15.639961,0,19.82,54.509998,79.150002,0
2002-11-11,15.16004,0,19,53.860001,77.290001,0
2002-11-08,15.84002,0,19.51,55.099998,77.589996,0
2002-11-07,16.000041,0,19.120001,56.009998,78.949997,0
2002-11-06,17.22,0,19.34,57.029999,81.540001,0
2002-11-05,16.89996,0,18.719999,56.68,81.68,0
2002-11-04,16.890019,0,18.780001,56.099998,82.5,0
2002-11-01,16.359981,0,19.799999,53,80.400002,0
2002-10-31,16.070041,0,19.360001,53.470001,78.940002,0
2002-10-30,15.98002,0,19.08,53.110001,78.669998,0
2002-10-29,15.44004,0,18.57,52.07,76.739998,0
2002-10-28,15.61,0,18.59,51.950001,76.559998,0
2002-10-25,15.420021,0,19.299999,52.68,74.559998,0
2002-10-24,14.690059,0,19.860001,51.23,72.099998,0
2002-10-23,14.88004,0,19.75,53.200001,74.599998,0
2002-10-22,14.699999,0,19.379999,51.669998,74.489998,0
2002-10-21,14.559999,0,19.26,52.509998,75.550003,0
2002-10-18,14.34006,0,19.040001,53.150002,74.25,0
2002-10-17,14.110039,0,18.74,50.77,72.199997,0
2002-10-16,14.559999,0,19.49,50.41,64.900002,0
2002-10-15,15.16004,0,18.940001,52.290001,68.480003,0
2002-10-14,14.769999,0,19.200001,49.290001,63.419998,0
2002-10-11,14.51002,0,18.459999,48.869999,63.919998,0
2002-10-10,14.110039,0,17.959999,46.380001,57.580002,0
2002-10-09,13.58994,0,16.860001,43.990002,55.07,0
2002-10-08,13.67996,0,16.940001,44.990002,57.049999,0
2002-10-07,13.76998,0,16.639999,44.049999,56.860001,0
2002-10-04,14.029961,0,16.549999,43.77,56.599998,0
2002-10-03,14.30002,0,16.75,44.799999,60,0
2002-10-02,14.16996,0,17.01,45.610001,59.630001,0
2002-10-01,14.51002,0,16.950001,46.23,61.169998,0
2002-09-30,14.49994,0,15.93,43.740002,58.310001,0
2002-09-27,14.72002,0,17.01,45.25,60.360001,0
2002-09-26,14.699999,0,17.15,46.200001,62.02,0
2002-09-25,14.93002,0,15.73,46.509998,63.009998,0
2002-09-24,14.63994,0,15.93,45.639999,59.75,0
2002-09-23,14.849939,0,16.049999,45.23,63.369999,0
2002-09-20,14.86996,0,15.86,47.459999,63.919998,0
2002-09-19,14.58002,0,17.209999,47.200001,64.800003,0
2002-09-18,15.02004,0,17.73,47.75,69.550003,0
2002-09-17,14.79996,0,17.35,47.290001,71.75,0
2002-09-16,14.49994,0,16.709999,47.779999,72.32,0
2002-09-13,14.16996,0,16.610001,47.91,72.5,0
2002-09-12,14.14,0,16.75,47.150002,71.870003,0
2002-09-11,14.28994,0,17.110001,48.580002,74.199997,0
2002-09-10,14.329979,0,17.129999,49.790001,75.599998,0
2002-09-09,14.37002,0,16.51,48.700001,74.5,0
2002-09-06,14.37996,0,15.31,47.82,73.199997,0
2002-09-05,14.180039,0,14.25,45.91,72.18,0
2002-09-04,14.480059,0,14.83,48.209999,73.730003,0
2002-09-03,14.049979,0,14.6,47.02,72.349998,0
2002-08-30,14.74998,0,14.94,49.080002,75.379997,0
2002-08-29,14.699999,0,15.14,50.580002,76.620003,0
2002-08-28,14.699999,0,14.57,49.380001,76.059998,0
2002-08-27,14.849939,0,14.52,50.84,77.959999,0
2002-08-26,15.53006,0,14.93,52.099998,79.419998,0
2002-08-23,15.72998,0,15.17,52.220001,80.400002,0
2002-08-22,15.96994,0,15.73,53.23,81.989998,0
2002-08-21,16.12002,0,15.38,52.279999,81,0
2002-08-20,15.91002,0,15.98,51.040001,81.269997,0
2002-08-19,15.98002,0,15.5,52,82.489998,0
2002-08-16,15.81006,0,14.9,50,79.349998,0
2002-08-15,15.61,0,14.62,49.77,76.5,0
2002-08-14,15.16998,0,13.91,49.709999,74.919998,0
2002-08-13,14.58996,0,13.93,47.060001,71.900002,0
2002-08-12,14.989939,0,14.46,48.470001,71.769997,0
2002-08-09,15.00002,0,14.26,48.119999,71.830002,0
2002-08-08,15.30004,0,13.9,48.91,71.610001,0
2002-08-07,15.02998,0,13.6,47.09,69.169998,0
2002-08-06,14.74004,0,13.74,45.669998,67.900002,0
2002-08-05,13.99006,0,12.87,43.990002,65.989998,0
2002-08-02,14.44996,0,13.84,44.41,67.879997,0
2002-08-01,14.79996,0,14.16,45.75,68.25,0
2002-07-31,15.26,0,14.45,47.98,70.400002,0
2002-07-30,15.429959,0,14.77,48.099998,71.790001,0
2002-07-29,15.02004,0,14.33,48.25,71.18,0
2002-07-26,14.34006,0,12.93,45.349998,66.400002,0
2002-07-25,14.35994,0,12.49,42.830002,69.349998,0
2002-07-24,15.199941,0,14.1,46.23,69.540001,0
2002-07-23,14.469981,0,14.55,43.009998,67.050003,0
2002-07-22,14.919939,0,15.5,47.509998,68.5,0
2002-07-19,14.95998,0,15.29,49.560001,72,0
2002-07-18,14.989939,0,15.55,51.110001,72.050003,0
2002-07-17,15.630021,0,16.16,52,70.690002,0
2002-07-16,17.85994,0,16.290001,51.25,69.010002,0
2002-07-15,18.22996,0,15.94,51.799999,71,0
2002-07-12,17.50994,0,15.43,51.860001,69.209999,0
2002-07-11,18.29996,0,15.55,52.91,69.410004,0
2002-07-10,17.319961,0,14.96,52.240002,68.760002,0
2002-07-09,17.529961,0,15.6,53.209999,69.669998,0
2002-07-08,18.01002,0,14.94,52.919998,71.300003,0
2002-07-05,18.73998,0,15.21,54.849998,73.5,0
2002-07-03,17.549979,0,14.25,51.84,70.510002,0
2002-07-02,16.940001,0,13.32,51.439999,68.580002,0
2002-07-01,17.05998,0,13.55,52.66,67.599998,0
2002-06-28,17.71994,0,16.25,54.700001,72,0
2002-06-27,17.05998,0,15.86,54.919998,71.900002,0
2002-06-26,16.54996,0,15.85,54.130001,70.050003,0
2002-06-25,17.14006,0,15.34,52.950001,68.599998,0
2002-06-24,17.26998,0,17.51,54.16,69.699997,0
2002-06-21,16.84998,0,17.530001,52.279999,68.75,0
2002-06-20,17.109959,0,17.549999,54.099998,71.580002,0
2002-06-19,17.12004,0,18.299999,54.360001,73.349998,0
2002-06-18,20.150061,0,18.780001,55.990002,75.940002,0
2002-06-17,20.539959,0,18.41,55.68,77.139999,0
2002-06-14,20.099939,0,16.82,55.25,76.169998,0
2002-06-13,19.53994,0,17.43,54.220001,75.599998,0
2002-06-12,20.089999,0,17.08,55.540001,74.650002,0
2002-06-11,20.460019,0,17.139999,52.57,75.489998,0
2002-06-10,21.480059,0,17.299999,52.82,76.800003,0
2002-06-07,21.399981,0,18.58,51.98,78.300003,0
2002-06-06,22.16004,0,18.17,51.900002,79.660004,0
2002-06-05,22.720039,0,17.99,51.66,80.550003,0
2002-06-04,22.779961,0,17.969999,49.98,79.309998,0
2002-06-03,22.91002,0,17.959999,49.419998,78.110001,0
2002-05-31,23.300059,0,18.23,50.91,80.449997,0
2002-05-30,24.19998,0,18.370001,52.639999,82.25,0
2002-05-29,23.98004,0,18.91,52.049999,81.599998,0
2002-05-28,23.98004,0,19.059999,52.32,82.080002,0
2002-05-24,24.15,0,19.469999,53.259998,83.099998,0
2002-05-23,25.179981,0,19.450001,54.82,84.349998,0
2002-05-22,24.319961,0,18.75,53.689999,84,0
2002-05-21,23.459939,0,18.76,52.189999,83.449997,0
2002-05-20,24.73996,0,19.389999,54.009998,84.449997,0
2002-05-17,25.01002,0,19.16,56.029999,85.690002,0
2002-05-16,25.209939,0,19.610001,55.740002,85.449997,0
2002-05-15,25.279939,0,19.940001,54.75,84.5,0
2002-05-14,25.61006,0,18.809999,54.880001,85.480003,0
2002-05-13,23.940001,0,17.32,52.689999,82.190002,0
2002-05-10,23.31994,0,16.940001,50.049999,79.68,0
2002-05-09,24.19004,0,17.73,52.119999,79.93,0
2002-05-08,24.36994,0,17.32,54.970001,82.449997,0
2002-05-07,22.47,0,16.110001,49.470001,76.5,0
2002-05-06,22.650039,0,16.120001,48.619999,76,0
2002-05-03,23.510061,0,16.049999,49.560001,81.779999,0
2002-05-02,23.68996,0,16.32,51.209999,83.860001,0
2002-05-01,23.98004,0,16.49,52.75,84.300003,0
2002-04-30,24.26998,0,16.690001,52.259998,83.760002,0
2002-04-29,23.960019,0,16.18,52.240002,83.889999,0
2002-04-26,23.009979,0,16.91,51.5,84.709999,0
2002-04-25,24.12004,0,16.82,53.73,86.709999,0
2002-04-24,23.77004,0,16.790001,53.02,86.5,0
2002-04-23,24.249959,0,14.06,53.990002,87.330002,0
2002-04-22,24.529961,0,14.31,55.59,87.93,0
2002-04-19,24.980059,0,14.53,57.200001,89,0
2002-04-18,25.410001,0,14.26,56.369999,88.949997,0
2002-04-17,26.11,0,14.82,56.630001,84.809998,0
2002-04-16,25.73998,0,14.01,57.810001,86.199997,0
2002-04-15,24.99994,0,13.89,55.689999,85.349998,0
2002-04-12,25.059999,0,13.31,55.93,85.599998,0
2002-04-11,24.85994,0,12.74,54.790001,84.190002,0
2002-04-10,24.66002,0,13.48,56.299999,89.010002,0
2002-04-09,24.100019,0,13.6,54.869999,87.739998,0
2002-04-08,24.56006,0,13.95,57.220001,87.410004,0
2002-04-05,24.73996,0,13.5,55.869999,97.25,0
2002-04-04,24.899981,0,13.54,56.450001,100.839996,0
2002-04-03,23.75002,0,13.67,56.330002,99.959999,0
2002-04-02,24.07006,0,14.25,57.279999,100.949997,0
2002-04-01,24.459961,0,14.8,60.380001,102.860001,0
2002-03-28,23.669939,0,14.3,60.310001,104,0
2002-03-27,23.47002,0,14.25,59.439999,103.389999,0
2002-03-26,23.459939,0,14.83,59.080002,102.900002,0
2002-03-25,23.35004,0,14.74,59.23,103.559998,0
2002-03-22,24.089941,0,15.53,60.450001,105.599998,0
2002-03-21,24.26998,0,15.17,61.360001,106.779999,0
2002-03-20,24.92,0,14.5,60.099998,105.5,0
2002-03-19,24.85,0,14.66,62.23,107.489998,0
2002-03-18,24.73996,0,15.01,62.139999,106.349998,0
2002-03-15,24.94996,0,14.03,62.490002,106.790001,0
2002-03-14,24.43,0,14.48,61.220001,106.599998,0
2002-03-13,24.49006,0,15.74,62.099998,107.18,0
2002-03-12,24.71994,0,16.309999,62.540001,108.5,0
2002-03-11,25.059999,0,16.709999,64.339996,105.239998,0
2002-03-08,24.66002,0,16.35,63.950001,105.089996,0
2002-03-07,24.380021,0,15.62,62.720001,103.709999,0
2002-03-06,24.07006,0,16.33,63.630001,106.300003,0
2002-03-05,23.529939,0,15.97,63.080002,105.669998,0
2002-03-04,24.29,0,16.48,63.299999,105.900002,0
2002-03-01,23.449999,0,15.39,61.369999,103.019997,0
2002-02-28,21.699999,0,14.1,58.34,98.120003,0
2002-02-27,21.95998,0,14.27,58.389999,97.830002,0
2002-02-26,23.669939,0,14.4,58.549999,97.150002,0
2002-02-25,23.809941,0,13.73,59.080002,98.300003,0
2002-02-22,22.74006,0,13.07,57.990002,98.449997,0
2002-02-21,21.49994,0,13.26,58.049999,96.379997,0
2002-02-20,23.12996,0,12.96,59.900002,99.309998,0
2002-02-19,22.61994,0,13.01,58.93,101.300003,0
2002-02-15,23.89996,0,13.41,60.23,102.889999,0
2002-02-14,24.599961,0,13.88,61.68,107.889999,0
2002-02-13,25.01002,0,13.29,61.82,108.07,0
2002-02-12,24.71,0,12.9,60.139999,106.57,0
2002-02-11,24.980059,0,13.3,61.130001,107.379997,0
2002-02-08,24.030019,0,12.52,60.650002,104.989998,0
2002-02-07,24.29994,0,11.24,59.799999,103.910004,0
2002-02-06,24.66996,0,11.26,60.400002,106.629997,0
2002-02-05,25.45004,0,11.5,61.150002,106.300003,0
2002-02-04,25.349939,0,12.53,61.119999,106.800003,0
2002-02-01,24.40998,0,13.73,62.66,108,0
2002-01-31,24.71994,0,14.19,63.709999,107.889999,0
2002-01-30,24.089941,0,13.9,62.849998,105.550003,0
2002-01-29,23.070041,0,14.22,62.32,103,0
2002-01-28,23.26996,0,15.5,63.82,108.150002,0
2002-01-25,23.24994,0,14.44,63.799999,109.279999,0
2002-01-24,23.210041,0,14.01,64.599998,108.720001,0
2002-01-23,23.02006,0,12.47,63.740002,107.900002,0
2002-01-22,21.81998,0,12.6,64.459999,110.5,0
2002-01-18,22.16998,0,10.16,66.099998,114.25,0
2002-01-17,22.47994,0,9.74,69.860001,119.900002,0
2002-01-16,20.78006,0,9.13,67.870003,117.400002,0
2002-01-15,21.699999,0,10.29,69.550003,118.849998,0
2002-01-14,21.14994,0,10.11,68.470001,118.050003,0
2002-01-11,21.049979,0,11.03,68.610001,120.309998,0
2002-01-10,21.23002,0,11.04,69.279999,122.139999,0
2002-01-09,21.65002,0,11.53,68.709999,124.489998,0
2002-01-08,22.61,0,11.85,69.379997,124.699997,0
2002-01-07,22.89994,0,12.34,68.559998,124.050003,0
2002-01-04,23.68996,0,12.25,68.900002,125.599998,0
2002-01-03,23.580061,0,11.9,69.230003,123.660004,0
2002-01-02,23.300059,0,10.96,67.040001,121.5,0
2001-12-31,21.900061,0,10.82,66.25,120.959999,0
2001-12-28,22.429959,0,10.9,67.870003,122.900002,0
2001-12-27,22.070019,0,10.6,67.849998,123.5,0
2001-12-26,21.49,0,11.1,67.68,122.400002,0
2001-12-24,21.35994,0,9.83,67.269997,121.449997,0
2001-12-21,21,0,10,67.540001,122,0
2001-12-20,20.670021,0,10.15,66.760002,122.699997,0
2001-12-19,21.620059,0,10.71,69.489998,123.889999,0
2001-12-18,21.00994,0,10.86,69.269997,122.199997,0
2001-12-17,20.62004,0,10.81,68.980003,121.339996,0
2001-12-14,20.390019,0,11,67.440002,121.099998,0
2001-12-13,21,0,10.89,66.269997,120.25,0
2001-12-12,21.49,0,11.91,67.949997,123.199997,0
2001-12-11,21.779939,0,12.24,67.32,121.5,0
2001-12-10,22.54,0,11.65,67.059998,119.660004,0
2001-12-07,22.54,0,11.71,67.830002,120.400002,0
2001-12-06,22.779961,0,12.1,68.650002,120.139999,0
2001-12-05,23.75996,0,11.76,68.099998,121.400002,0
2001-12-04,22.4,0,11.93,66,116.639999,0
2001-12-03,21.049979,0,10.49,64.769997,114.129997,0
2001-11-30,21.30002,0,11.32,64.209999,115.589996,0
2001-11-29,20.41998,0,11.15,64.839996,114.43,0
2001-11-28,20.530019,0,11.59,62.799999,112.150002,0
2001-11-27,21,0,11.48,63.740002,114.199997,0
2001-11-26,21.37002,0,12.21,65.139999,116.330002,0
2001-11-23,19.83996,0,9.08,64.709999,115.349998,0
2001-11-21,19.67994,0,8.8,64.050003,114.339996,0
2001-11-20,19.53,0,8.6,65.400002,115.440002,0
2001-11-19,19.99998,0,9.19,66.540001,115,0
2001-11-16,18.97,0,8.95,65.75,114.5,0
2001-11-15,19.45006,0,9.05,66.120003,114.75,0
2001-11-14,19.60994,0,9.49,65.949997,114.349998,0
2001-11-13,19.369979,0,7.29,67.900002,116.699997,0
2001-11-12,18.75006,0,7.05,65.790001,114.860001,0
2001-11-09,18.710019,0,7.12,65.209999,114.080002,0
2001-11-08,18.710019,0,6.97,64.419998,113.809998,0
2001-11-07,19.59006,0,7.43,64.25,113.849998,0
2001-11-06,19.570041,0,7.05,64.779999,113.610001,0
2001-11-05,19.069961,0,6.99,63.27,109.970001,0
2001-11-02,18.570019,0,6.71,61.400002,109.5,0
2001-11-01,18.59004,0,6.95,61.84,109.889999,0
2001-10-31,17.56006,0,6.98,58.150002,108.07,0
2001-10-30,17.599961,0,6.42,58.880001,108.650002,0
2001-10-29,17.63006,0,7.05,59.639999,108.620003,0
2001-10-26,18.66998,0,7.56,62.200001,111.160004,0
2001-10-25,19.18994,0,7.77,62.560001,110.660004,0
2001-10-24,18.94998,0,7.64,61.32,108.57,0
2001-10-23,18.13994,0,9.55,60.43,105.809998,0
2001-10-22,19.01998,0,8.77,60.16,105.25,0
2001-10-19,18.29996,0,8.01,57.900002,102.650002,0
2001-10-18,17.99994,0,8.47,56.75,101.260002,0
2001-10-17,16.98998,0,8.92,56.029999,102.900002,0
2001-10-16,18.01002,0,9.56,58.450001,101.849998,0
2001-10-15,17.99,0,8.88,58.060001,102,0
2001-10-12,18.01002,0,8.07,56.380001,100.839996,0
2001-10-11,17.73996,0,7.85,56.32,99.400002,0
2001-10-10,16.820019,0,7.26,55.509998,97.25,0
2001-10-09,16.000041,0,6.91,54.560001,97.139999,0
2001-10-08,16.19996,0,7.12,58.040001,98.5,0
2001-10-05,16.140041,0,7.2,57.720001,98.019997,0
2001-10-04,15.88006,0,7.04,56.439999,97.309998,0
2001-10-03,14.980001,0,6.76,56.23,96.949997,0
2001-10-02,15.050001,0,6.08,53.049999,93.769997,0
2001-10-01,15.54,0,6.01,51.790001,92.709999,0
2001-09-28,15.51004,0,5.97,51.169998,91.720001,0
2001-09-27,15.51004,0,6.2,49.959999,90,0
2001-09-26,15.14996,0,6.35,50.27,91.300003,0
2001-09-25,15.54,0,7.09,51.299999,94.449997,0
2001-09-24,16.449999,0,7.46,52.009998,94.800003,0
2001-09-21,15.72998,0,7.48,49.709999,90.5,0
2001-09-20,15.68,0,7.48,50.759998,93.400002,0
2001-09-19,17.019941,0,7.31,53.869999,96,0
2001-09-18,16.280041,0,7.29,54.32,96.400002,0
2001-09-17,16.98998,0,7.49,52.91,93.339996,0
2001-09-10,17.36994,0,8.63,57.580002,96.470001,0
2001-09-07,17.28006,0,8.51,55.400002,96.589996,0
2001-09-06,17.71994,0,8.15,56.02,98,0
2001-09-05,18.550001,0,7.65,57.740002,100.349998,0
2001-09-04,18.24998,0,8.59,56.099998,101.489998,0
2001-08-31,18.550001,0,8.94,57.049999,99.949997,0
2001-08-30,17.829979,0,8.69,56.939999,100.360001,0
2001-08-29,17.829979,0,9.19,60.25,104.129997,0
2001-08-28,18.400061,0,9.97,60.740002,104.949997,0
2001-08-27,18.920021,0,10.13,62.310001,106.860001,0
2001-08-24,18.570019,0,10.23,62.049999,106.989998,0
2001-08-23,17.80996,0,9.63,59.119999,103,0
2001-08-22,18.209939,0,10.2,60.66,103.959999,0
2001-08-21,17.92,0,9.89,60.779999,101.889999,0
2001-08-20,18.120059,0,10.4,62.700001,104.099998,0
2001-08-17,18.06994,0,9.99,61.880001,104.589996,0
2001-08-16,18.64996,0,9.81,64.620003,105.75,0
2001-08-15,18.43996,0,10.08,63.200001,105.010002,0
2001-08-14,18.73004,0,10.53,64.690002,106.199997,0
2001-08-13,19.08998,0,10.12,65.830002,105.860001,0
2001-08-10,19.01998,0,9.95,65.519997,104.949997,0
2001-08-09,19.04994,0,10.46,65.010002,104.080002,0
2001-08-08,18.9,0,11.11,64.860001,104.190002,0
2001-08-07,19.25,0,11.6,66.349998,106.25,0
2001-08-06,19.130021,0,11.9,66.129997,106.510002,0
2001-08-03,19.500041,0,12.15,66.889999,108.18,0
2001-08-02,19.81994,0,12.19,67.449997,108.800003,0
2001-08-01,19.060021,0,12.5,66.470001,107.059998,0
2001-07-31,18.789959,0,12.49,66.190002,105.209999,0
2001-07-30,18.929959,0,12.55,65.800003,105.849998,0
2001-07-27,18.96006,0,12.25,65.470001,104.699997,0
2001-07-26,18.59004,0,12.33,66.589996,106,0
2001-07-25,18.470061,0,11.51,67.480003,104.889999,0
2001-07-24,19.08998,0,12.06,66.32,104.510002,0
2001-07-23,19.53994,0,16.030001,67.089996,105.849998,0
2001-07-20,19.97996,0,16.98,69.18,105.699997,0
2001-07-19,19.959939,0,16.49,72.57,104,0
2001-07-18,20.79,0,15.96,70.57,104.279999,0
2001-07-17,25.10004,0,16.35,71.82,108.529999,0
2001-07-16,23.960019,0,16.01,71.18,107.82,0
2001-07-13,24.85,0,16.98,71.339996,108.529999,0
2001-07-12,24.36,0,16.49,71.599998,107.25,0
2001-07-11,22.54,0,15.34,66.5,103.849998,0
2001-07-10,21.14,0,15.61,64.480003,101.959999,0
2001-07-09,22.700021,0,15.81,65.690002,104.720001,0
2001-07-06,22.02998,0,15.27,66.059998,106.5,0
2001-07-05,23.19002,0,15.27,68.510002,112.099998,0
2001-07-03,23.84004,0,14.13,70.470001,112.980003,0
2001-07-02,23.89996,0,14.53,70.599998,114.349998,0
2001-06-29,23.24994,0,14.15,73,113.5,0
2001-06-28,23.54002,0,14.36,72.739998,115.099998,0
2001-06-27,23.33996,0,14.04,71.139999,113.519997,0
2001-06-26,23.75002,0,13.25,70.139999,113.040001,0
2001-06-25,23.98998,0,12.81,68.849998,112.650002,0
2001-06-22,22.26,0,12.4,68.830002,112.870003,0
2001-06-21,22.490021,0,13.08,69.839996,112.599998,0
2001-06-20,21.67004,0,12.53,69.410004,113.089996,0
2001-06-19,20.18996,0,11.36,67.32,114.839996,0
2001-06-18,20.32996,0,11.83,66.879997,114.269997,0
2001-06-15,20.440001,0,12.49,68.019997,113.599998,0
2001-06-14,19.879999,0,13.29,68.900002,115.75,0
2001-06-13,20.469959,0,14.12,70.690002,116.540001,0
2001-06-12,20.309941,0,14.64,72.080002,117.25,0
2001-06-11,20.04002,0,14.86,72.120003,117.360001,0
2001-06-08,21.320041,0,15.7,73.190002,116.099998,0
2001-06-07,21.65996,0,16.129999,73.68,117.25,0
2001-06-06,20.72994,0,15.99,72.360001,117.5,0
2001-06-05,20.93994,0,16.440001,72.599998,116.970001,0
2001-06-04,20.65994,0,16.91,70.779999,113.639999,0
2001-06-01,20.889961,0,16.950001,70.339996,112.889999,0
2001-05-31,19.949999,0,16.690001,69.18,111.800003,0
2001-05-30,19.780041,0,15.66,69.190002,112.650002,0
2001-05-29,21.469981,0,17.219999,70.339996,115.269997,0
2001-05-25,22.75994,0,17.09,70.910004,117.800003,0
2001-05-24,23.19996,0,16.75,71.720001,119.599998,0
2001-05-23,23.230059,0,15.6,69.699997,117.400002,0
